id,sentence,subject_entity,object_entity,label,source
3472,"10월에는 아시카가 요시아키로부터 노부나가 토벌을 요구받고 상경을 서둘렀다(덧붙여 이 시기에 오다 노부나가는 이미 조정으로부터 나이다이진을 거쳐 고다이진으로까지 임명된 상태로 조정의 입장에서 '역적'에 대한 토벌이라기보다는 단지 힘이 쇠한 아시카가 쇼군가, 무로마치 막부 내의 무사들끼리의 사적인 분쟁일 뿐이었다).","{'word': '무로마치 막부', 'start_idx': 144, 'end_idx': 150, 'type': 'ORG'}","{'word': '아시카가', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikipedia
4862,"민주정의당(民主正義黨, 약칭 민정당)은 대한민국 제5공화국과 제6공화국 노태우 정부 시기의 집권 여당이었다.","{'word': '민주정의당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '노태우', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikipedia
20042,"유튜버 아리둥절은 영상에 대해 ""버튼을 통한 대화는 개인기라기보다는 소통의 수단 중 하나로 봐주셨으면 한다. 평소에 해 온 교감의 결과다""라는 말을 남겼다.","{'word': '아리둥절', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '유튜버', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
27335,"푹 총리와 이 부회장의 면담 자리에는 고동진 삼성전자 IM부문장(사장), 이동훈 삼성디스플레이 사장, 이윤태 삼성전기 사장 등이 배석했다.","{'word': '삼성전기', 'start_idx': 61, 'end_idx': 64, 'type': 'ORG'}","{'word': '이윤태', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
10506,"예스타 잉바르 칼손(Gösta Ingvar Carlsson, 1934년 11월 9일 ~)는 스웨덴의 정치인으로, 1986년부터 1991년까지, 1994년부터 1996년까지 스웨덴의 총리를 지냈으며, 1986년부터 1996년까지 스웨덴 사회민주노동당의 지도자로 있었다.","{'word': '노동당', 'start_idx': 135, 'end_idx': 137, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 88, 'end_idx': 92, 'type': 'DAT'}",no_relation,wikipedia
7869,"지드래곤은 비슷한 시기에 연습생으로 발탁 된 동갑내기 친구 태양(본명: 동영배)과 함께 약 6~7년간의 힘든 연습 기간을 거쳐 2006년 곰TV·MTV 코리아에서 방송된 서바이벌 다프《리얼다빅뱅(BIGBANG)》 을 통해 발탁 된 3명의 멤버 T.O.P, 대성, 승리와 함께 YG 엔터테인먼트에서 제작하는 최초의 아이돌 힙합 그룹 빅뱅의 멤버이자 리더로 정식 데뷔하게 되었다.","{'word': 'T.O.P', 'start_idx': 136, 'end_idx': 140, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 154, 'end_idx': 162, 'type': 'ORG'}",per:employee_of,wikipedia
21894,소식통에 따르면 화상회의로 당중앙군사위 예비회의를 진행한 지난 23일 당일 김정은이 지도한 제7기 제5차 당중앙군사위원회 예비회의 사상을 집행하기 위한 조선노동당 중앙위원회 김여정의 지시라는 제목의 문건이 통일전선부에 내려졌다.,"{'word': '조선노동당', 'start_idx': 85, 'end_idx': 89, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikipedia
9610,가면라이더 555에서 쿠사카 마사토를 연기했던 무라카미 코헤이 가 우정 출연했다.,"{'word': '쿠사카 마사토', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '가면라이더 555', 'start_idx': 0, 'end_idx': 8, 'type': 'POH'}",per:product,wikipedia
27992,1845년에 라힘쿨로프 칸이 사망한 이후 그를 이어 동생인 무함마드 아민이 히바 칸국의 칸이 되었다.,"{'word': '라힘쿨로프 칸', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}","{'word': '1845년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",per:date_of_death,wikipedia
21846,"최영환 촬영감독은 '도둑들' 캐스팅에 대해 ""'도둑들'에는 이례적으로 주연 배우만 10명이다""라고 고백했다.","{'word': '최영환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '도둑들', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",per:product,wikitree
21767,포브스가 발표한 순위에서 테일러 스위프트(Taylor Swift·29)가 1위를 차지했다.,"{'word': 'Taylor Swift', 'start_idx': 23, 'end_idx': 34, 'type': 'PER'}","{'word': '테일러 스위프트', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}",per:alternate_names,wikitree
4863,"그 뒤 1949년에는 신익희·임영신·윤치영 등과 함께 친이승만계 정당인 대한국민당을 창당하여 대한국민당 최고위원으로 활동했다가 탈당, 민주국민당으로 건너가 민국당 최고위원, 민주국민당 대표 최고위원 등을 지냈다.","{'word': '신익희', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '민주국민당', 'start_idx': 75, 'end_idx': 79, 'type': 'ORG'}",per:employee_of,wikipedia
27647,"이민아 대신증권 연구원은 “리니지2M 매출의 온기 반영으로 엔씨소프트의 1분기 영업이익은 전분기 대비 90% 증가할 전망”이라며 “1분기 예상 매출액은 전년 동기대비 92.8% 증가한 6917억원, 영업이익은 234% 늘어난 2681억원을 기록할 것으로 기대한다”고 분석했다.","{'word': '엔씨소프트', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '리니지2M', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",org:product,wikitree
22469,삼성전자는 더 많은 소비자들이 그랑데 건조기를 경험할 수 있도록 하는 ‘대한민국 안심건조 페스티벌’의 일환으로 대규모 체험단을 모집한다고 5일 밝혔다.,"{'word': '삼성전자', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '그랑데', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",org:product,wikitree
20948,2009년 수원 삼성 블루윙즈의 주장으로 선임되었다.,"{'word': '수원 삼성 블루윙즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '2009', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
2237,해당 글에서 인천유나이티드 전달수 대표이사는 유상철 감독의 현재 건강 상태를 직접 밝혔다.,"{'word': '인천유나이티드', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '전달수', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
27369,"그리고 1950년 6.25 전쟁 때 중국이 침략 측인 조선민주주의인민공화국을 지원하고, 한국군과 미군 등의 UN군이 조선인민군을 물리치고 38선을 넘자 중국은 인민해방군을 대대적으로 파병하며 북진통일을 막으면서 이때부터 줄곧 양국은 공개적으로 적대하게 된다.","{'word': '조선인민군', 'start_idx': 65, 'end_idx': 69, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 30, 'end_idx': 40, 'type': 'ORG'}",org:member_of,wikipedia
23876,하이트진로(대표 김인규)는 지난 4월 뉴트로 콘셉트로 출시한 ‘진로’의 광고캠페인이 2019 대한민국광고대상 디자인 부문에서 금상을 수상했다고 21일 밝혔다.,"{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
4786,"김종서(金宗瑞, 1383년 고려국 양광도 공주 출생 ~ 1453년 11월 10일(음력 10월 10일)(음력 10월 10일) 조선국 한성부에서 암살됨.)는 조선 전기의 문신, 군인, 정치가이다.","{'word': '김종서', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1383년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",per:date_of_birth,wikipedia
3185,"경기 고양시(시장 이재준) 덕양구 흥도동에서는 지난 14일, 위기가정 해결 ․ 지원 방안 논의를 위해 LH 고양권 주거복지센터 ․ 도래울 3단지 관리사무소 ․ 고양시 정신건강복지센터 ․ 덕양구청 법률홈닥터 변호사 ․ 흥도동 사례관리 실무진 등이 참석한 가운데 통합사례회의를 개최하였다.","{'word': '덕양구', 'start_idx': 104, 'end_idx': 106, 'type': 'ORG'}","{'word': '고양시', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",org:place_of_headquarters,wikitree
21243,"승부 조작 파문으로 유벤투스가 세리에 B로 강등당한 다음 해 세리에 A 복귀에 성공후 부임한 클라우디오 라니에리 감독이 키엘리니의 보직을 왼쪽 풀백에서 센터백으로 변경했고, 센터백 전향에 성공하여 세리에 A 최고의 센터백 중 한 명으로 자리잡았다.","{'word': '세리에 B', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 110, 'end_idx': 114, 'type': 'POH'}",no_relation,wikipedia
31783,캠코(한국자산관리공사)는 25~26일 서울 콘래드호텔에서 금융위원회가 주최하고 캠코가 주관하는 제5회 IPAF(International Public AMC Forum·국제공공자산관리기구 포럼) 대표회담 및 국제회의(이하 ‘연차총회’)를 성황리에 개최했다.,"{'word': '한국자산관리공사', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '금융위원회', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikitree
6220,같은 해 알베르로니 추기경은 루이 15세의 왕위를 오를레앙 공작 필리프 2세 또는 펠리페 5세로 바꾸려는 계획을 수립했다.,"{'word': '루이 15세', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '필리프', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",no_relation,wikipedia
11483,"《네 멋대로 해라》 는 장뤼크 고다르 감독의 1960년 영화이다. 고다르의 첫 장편 영화로, 누벨 바그의 기념비적 영화이다.","{'word': '장뤼크 고다르', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '네 멋대로 해라', 'start_idx': 1, 'end_idx': 8, 'type': 'POH'}",per:product,wikipedia
17599,"2014년 3월, 동방 정교회의 수석 주교들은 콘스탄티노폴리스 세계 총대주교 바르톨로메오스 1세의 거주지인 페네르에서 회의를 소집해 “정교회의 거룩하고 위대한 공의회는 무슨 예상치 못한 일이 생기는 경우가 없는 한 2016년 콘스탄티노폴리스의 세계 총대주교에 의해 소집하기로 한다.”는 결정을 내렸다.","{'word': '바르톨로메오스 1세', 'start_idx': 43, 'end_idx': 52, 'type': 'PER'}","{'word': '콘스탄티노폴리스', 'start_idx': 26, 'end_idx': 33, 'type': 'LOC'}",per:employee_of,wikipedia
10691,"이후 치러진 당내 경선에서 손학규, 박주선과 겨루어 국민의당 제19대 대선 후보로 선출되었다.","{'word': '손학규', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
5316,기아산업의 김철호가 만든 자전거 공장이 그의 자동차 공장보다 10배나 더 규모가 컸기 때문이다.,"{'word': '기아산업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '김철호', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikipedia
4575,고흥군(군수 송귀근)은 익산지방국토관리청에서 시행한 고흥과 여수를 연결하는 해상 교량 6곳을 설 명절 연휴 기간인 23~28일 6일간 임시 개통한다고 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
26292,김기덕은 1960년 12월 20일 경상북도 봉화군 춘양면 서벽리에서 태어났다.,"{'word': '김기덕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1960년 12월 20일', 'start_idx': 5, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
29775,더 나아가 진숙보는 심황후(沈皇后)를 폐위시키고 장귀비(張貴妃)를 새 황후로 세우려고 했으나 그전에 이미 진나라가 수나라에 멸망하게 된다.,"{'word': '진숙보', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '진나라', 'start_idx': 59, 'end_idx': 61, 'type': 'DAT'}",per:origin,wikipedia
16193,"더불어민주당 서삼석 의원(영암 무안 신안)은 국회 예산결산특별위원회의 2018년도 정부 결산심사를 위한 3회의 정책질의(8.26/9.2/9.3) 과정에서 이낙연 국무총리와, 홍남기 경제부총리, 구윤철 기재부 2차관을 상대로 농산물최저가격보장제도 도입과 천일염 폭락에 대한 정부대책을 촉구하면서 3일 이같이 말했다.","{'word': '홍남기', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}","{'word': '이낙연', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}",per:colleagues,wikitree
6141,"처음에 셀틱스를 꺾고나서, 동부 컨퍼런스 결승전에서 시카고 불스를 꺾은 후 다시 결승전에서 레이커스와 만났다.","{'word': '시카고 불스', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}","{'word': '동부 컨퍼런스', 'start_idx': 15, 'end_idx': 21, 'type': 'POH'}",org:member_of,wikipedia
23863,"다만 헤라르도 마르티노는 그 동안 아르헨티나 축구 국가대표팀 감독을 역임한 사람들이 외면한 선수들인 에리크 라멜라, 니콜라스 가이탄 등을 중용하면서 팀의 선수층을 두텁게 했다.","{'word': '니콜라스 가이탄', 'start_idx': 65, 'end_idx': 72, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",no_relation,wikipedia
5184,"6일 전국자동차노동조합연맹 전북지역자동차노동조합과 전주시 등에 따르면 이날 전주 시내버스 회사 가운데 호남고속과 성진여객, 제일여객 등 일부 버스회사 한국노총 소속 기사들이 파업에 들어갔다.","{'word': '성진여객', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}","{'word': '제일여객', 'start_idx': 69, 'end_idx': 72, 'type': 'ORG'}",no_relation,wikitree
16413,"광복 후 곧바로 월북했고, 1950년대 중반에 문화선전성 부상을 지내는 등 조선민주주의인민공화국 내각의 고위직에서 일했으나 1958년 소설가 한설야 제거에 대한 사전 작업으로 카프 계열 문학 인사에 대한 정리가 이루어질 때 서만일, 윤두헌과 함께 부르주아 평론가로 몰려 숙청당해 곧 사망했다고 전해진다.","{'word': '한설야', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 42, 'end_idx': 52, 'type': 'ORG'}",per:origin,wikipedia
23075,앤 콘웨이가 집필한 논문인 《아주 오래되고 현대적인 철학의 원리》 1677년에 출판된 것으로 추정되는데 플란데런의 철학자인 프란시스퀴스 메르퀴리위스 판 헬몬트의 영향을 보여준다.,"{'word': '앤 콘웨이', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '철학자', 'start_idx': 64, 'end_idx': 66, 'type': 'POH'}",no_relation,wikipedia
24956,박경미 더불어민주당 의원은 2일 국회에서 열린 교육위원회 국정감사에서 나 원내대표와 그의 아들을 겨냥해 “유력 정치인이 자녀 과학경진대회를 위해 서울대 윤모 교수에게 부탁한 사실이 밝혀졌다”고 말했다.,"{'word': '박경미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
9075,1937년 나치의 준동과 오스트리아 병합으로 인해 포퍼는 뉴질랜드로 이민하여 캔터베리 대학교의 철학 강사가 되었다.,"{'word': '캔터베리 대학교', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}","{'word': '뉴질랜드', 'start_idx': 32, 'end_idx': 35, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
3480,"1998년 신진당 분당 이후 오자와 이치로의 측근으로 자유당 창당에 참여했으며, 자유당 국회대책위원장으로서 자유민주당과의 연립정권 수립에 기여했다.","{'word': '신진당', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '오자와 이치로', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
24705,2006년부터는 국제백신연구소(IVI) 고문과 한국후원회 부회장으로 제3국 어린이를 ‘근본적’으로 돕는 일에 매진하였다.,"{'word': '국제백신연구소', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': 'IVI', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
29307,"그는 2012년 18대 대선 당시 새누리당(자유한국당 전신)박근혜 후보 캠프의 국민행복추진위원장을, 2016년 20대 총선 때는 더불어민주당 비대위원장을 맡아 박근혜, 문재인 정부 탄생에 큰 역할을 했었다.","{'word': '박근혜', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikitree
29839,베네딕토 16세는 “요한 바오로 2세에 대한 시복의 명분이 열려 있다.”라며 시성 절차 개시까지 적용되는 사후 5년 유예를 이번에는 면제키로 했다고 말했다.,"{'word': '요한 바오로 2세', 'start_idx': 11, 'end_idx': 19, 'type': 'PER'}","{'word': '베네딕토 16세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
19434,"빅히트 엔터테인먼트는 ""방탄소년단 팝업스토어 'HOUSE OF BTS'는 기존 팝업스토어 이상의 놀라운 고객 경험을 제공하는 '복합 체험공간'이 될 것""이라며, ""팬뿐만 아니라 많은 분들이 함께 즐길 수 있는 공간이 되길 바란다""고 밝혔다.","{'word': '방탄소년단', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '빅히트 엔터테인먼트', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
15284,"아시아 축구 연맹 가입국 46개국 모두가 참여하며 2015년 1월 기준, FIFA 랭킹 상위 34개국이 2차 예선에 직행하고, 하위 12개국이 1차 예선부터 참여한다.","{'word': '아시아 축구 연맹', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 41, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikipedia
12913,자세한 사항은 고양시 통합일자리 정보(고양시청 일자리정책과 공공일자리팀(☎031-8075-3717)(☎031-8075-3717) 또는 담당부서에서 안내받을 수 있다.,"{'word': '고양시', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '031', 'start_idx': 41, 'end_idx': 43, 'type': 'NOH'}",no_relation,wikitree
24969,2005년 4월 8일에는 추기경단장으로서 선종한 교황 요한 바오로 2세의 장례 미사를 성 베드로 광장에서 집전하였다.,"{'word': '요한 바오로 2세', 'start_idx': 30, 'end_idx': 38, 'type': 'PER'}","{'word': '2005년 4월 8일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
9986,"결국 기원전 51년, 호한야 선우(재위 기원전 58년 - 기원전 31년)가 한나라에 항복하고 속국이 되었다.","{'word': '호한야 선우', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}","{'word': '기원전 31년', 'start_idx': 32, 'end_idx': 38, 'type': 'DAT'}",per:date_of_death,wikipedia
25354,"질병관리본부(본부장 정은경)는 18일 발표한 보도자료를 통해 지난 추석 연휴기간 해외 여행력이 있는 홍역환자가 10월 1일부터 3일까지 3명 발생함에 따라, 해외여행 후 잠복기간이 경과하는 21일까지 발진 등 홍역의심 증상 발생 시 반드시 가까운 의료기관을 방문하도록 주의를 당부했다.","{'word': '질병관리본부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
17008,"1998년부터 2002년까지 SV 베르더 브레멘에서 뛰면서 2001년 이동국과 한솥밥을 먹기도 하였으며, 2001년 5월 23일 포항시에서 열린 친정팀 포항 스틸러스와의 친선경기에서 역전골을 넣어 팀이 2-1로 승리하는 데 기여하였다.","{'word': 'SV 베르더 브레멘', 'start_idx': 16, 'end_idx': 25, 'type': 'ORG'}","{'word': '이동국', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikipedia
23947,"김유화 예비후보는 MBC 아나운서 출신으로 복지TV 전남방송 사장, 5․6대 여수시 의원, 더불어민주당 전국여성지방의원협의회 상임대표, 전국 사회적경제 지방의원협의회 공동대표, 문재인후보 전남국민참여운동본부 공동위원장, 노무현재단 전남지역위원회 공동대표 등을 지냈으며, 현 대통령직속 국가균형발전위원회 국민소통특별위원으로 활동하고 있다.","{'word': '더불어민주당', 'start_idx': 51, 'end_idx': 56, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}",org:top_members/employees,wikitree
